genre,freqDiff_1,freqDiff_2,freqDiff_3,freqDiff_4,freqDiff_5,freqDiff_6,freqDiff_7,freqDiff_8,freqDiff_9,freqDiff_10,freqDiff_11,freqDiff_12,freqDiff_13,freqDiff_14,freqDiff_15,freqDiff_16,freqDiff_17,freqDiff_18,freqDiff_19,freqDiff_20,freqDiff_21,freqDiff_22,freqDiff_23,freqDiff_24,freqDiff_25,freqDiff_26,freqDiff_27,freqDiff_28,freqDiff_29,freqDiff_30,pitch_1,pitch_2,pitch_3,pitch_4,pitch_5,pitch_6,pitch_7,pitch_8,pitch_9,pitch_10,pitch_11,pitch_12,pitch_13,pitch_14,pitch_15,pitch_16,pitch_17,pitch_18,pitch_19,pitch_20,pitch_21,pitch_22,pitch_23,pitch_24,pitch_25,pitch_26,pitch_27,pitch_28,pitch_29,pitch_30,bpm
pop,27.11384511,33.97752536,43.17315592,34.26016102,13.43012678,23.38591296,21.44529605,39.74282126,25.80559988,20.67966587,23.0164533,15.85480943,16.13233485,23.17886606,34.56638981,30.22605403,24.80921702,33.06023656,22.66495409,29.45140324,27.3979099,14.8434895,16.9391334,19.46783379,22.74590676,13.50518647,25.07056588,28.60059153,25.74325223,17.27258161,46.11782904,73.87598153,42.54609166,64.23150608,55.35315749,61.2723946,50.41974247,55.99509144,68.62641649,58.02807458,54.72755414,54.75630951,50.88595075,54.01607549,57.06985101,45.23821445,68.99764899,50.8927389,60.53631015,59.79386263,55.52810354,53.65291214,56.37147713,55.04156452,58.8979914,65.86400085,70.33410216,65.63577308,59.24543434,50.08965621,58.36453486
pop,10.4012124,10.90783691,9.840101485,13.7841862,17.23519088,24.64682922,11.57421494,14.46605415,19.1062374,14.84234138,11.92620151,18.48873023,14.67175143,13.05383035,10.19792847,13.07615504,11.77449386,21.65904281,17.12474752,10.77865872,16.88451021,13.53320992,13.77461085,12.06015705,13.16294331,12.04361745,21.40080434,12.30524432,26.22358845,18.36408922,57.92886032,57.59711762,63.26090099,49.25420925,46.5206907,51.50415908,48.66793584,43.7071401,43.54467365,42.84057502,47.53123474,51.52099964,40.31102243,44.2365712,42.65775936,42.29316126,46.99732408,45.71949529,49.90867216,54.26539519,42.30194833,45.48246896,49.46375758,37.4364699,48.98326763,40.01154261,54.22486418,43.79608192,65.90661579,79.97684701,54.96017401
pop,31.51527709,15.6307913,10.5972605,23.1070461,7.537799855,16.75578235,13.88757358,6.847402358,9.29539377,7.440622812,11.44397872,14.52058882,18.73811001,12.22086885,15.01174371,19.11154674,25.02581009,40.50300716,25.50165522,14.65493754,10.69603556,11.50988163,22.95807828,29.77360385,33.76464634,14.31474139,26.97597321,15.24789565,20.50426936,21.53997764,48.55642119,42.34518925,46.45551974,43.06145615,49.82673831,44.40559121,54.95999079,42.65215947,39.29706325,43.68655158,39.82660648,42.32141249,50.13677335,47.55358767,40.92779732,53.56704356,53.70394826,61.12320115,51.45679314,44.1334582,43.2796842,47.40957282,52.32718605,59.42946643,56.04007144,60.82254607,55.06338945,51.00497507,45.59199868,42.21021781,67.24611781
pop,29.78177913,40.22343217,21.76126476,20.23344326,27.84333527,23.02021684,27.39791504,20.15300005,34.69463303,29.04798602,40.54392593,16.59937076,26.03131874,21.24425113,15.14644479,32.22089291,31.0259789,62.95665626,27.11492211,41.78247854,30.4443721,19.40398088,17.73484978,17.6670832,21.9604934,19.88671665,20.31682716,21.25102235,17.51462642,15.29828895,65.34206997,68.98269172,59.70059311,56.36601949,56.33510998,57.77018968,68.04822931,62.36443329,62.40977766,58.9190303,68.36383988,70.3643263,50.05634042,43.99854421,36.63929181,59.73982742,68.43447911,73.75152783,70.60139625,66.33470793,54.56847302,37.00439116,45.60007654,52.99792747,54.7700265,39.79214318,55.54456689,50.06478855,43.12278805,57.54893221,77.41143946
pop,30.4703637,25.76494063,22.25221168,25.85454469,23.5098156,37.5341166,37.90402702,10.8680906,26.74324523,24.09152594,24.20373069,12.25249668,15.06766217,17.54314819,15.36417403,23.20284606,20.57373051,29.13386694,28.59787631,35.90175503,21.03730873,23.0419972,22.48883542,23.69433636,16.41554777,30.46613828,14.02809516,23.64163699,19.1276448,13.24312409,57.79866912,81.62485655,54.56397589,59.17768132,60.59213266,62.85281412,76.077133,46.53253351,57.31286124,68.78763811,58.7352577,56.76478388,56.81166094,49.64429784,57.91523264,60.98466847,62.3094509,59.85351305,73.52421392,60.58124848,57.21792141,62.10350835,47.52801744,56.18400866,61.63963061,54.05984623,51.21622775,49.75134011,46.04060914,44.60309694,70.18941177
pop,16.10090503,30.78266585,12.77880151,26.4721097,17.10722726,10.28643625,27.08405044,31.1019856,12.49272412,36.17441494,23.91016014,23.88616045,20.7307569,30.59927344,18.7408142,13.33221357,16.77367712,18.43063748,28.53881806,23.65253715,22.42729017,26.32688004,25.61417575,23.29998951,14.69271294,17.2846803,36.21420687,37.34883729,32.11247356,28.58804473,37.31243168,60.95692,46.69676359,40.98923927,55.35096435,59.08889983,51.26045884,67.45095433,70.86738099,49.46239596,48.6569582,63.81877873,57.89305294,77.70789905,45.3295328,62.8038533,46.38203608,66.94205768,69.73433109,52.99088944,71.87572878,62.01626569,60.99348565,57.36457452,41.16809106,58.09117286,82.98835329,34.71471183,67.15595485,62.85495279,92.58220287
pop,4.801598514,13.0573439,12.90696672,8.747219494,8.173058947,8.63625484,18.56176039,21.17743559,17.01192752,18.16061533,6.572771625,9.802236019,17.15991237,13.65568975,11.26332969,11.56902981,9.286756091,12.98874871,19.30752924,15.7337689,13.80902857,14.64582628,17.96721843,19.00096603,15.88873861,16.82844584,9.080883787,17.58969308,22.50073279,20.87044177,60.73688035,43.37486445,75.28823531,61.51473272,51.61568717,59.17741128,65.73554052,66.5591149,48.08020774,72.56362636,61.08972283,72.07924594,66.40620906,43.4867795,67.95811365,72.51420259,78.25953178,53.48031363,61.74147619,64.04238466,47.23188516,75.44164702,64.12128227,59.37434893,71.19723175,49.4083338,56.26924739,44.60558843,73.74865811,47.10422094,67.90536679
pop,16.24684796,36.76709456,29.89350743,24.4319043,30.72607604,32.20711986,31.4192488,25.88464139,19.33333488,17.41337571,24.07931365,23.28860922,24.63774298,38.77300956,42.98072319,15.97976578,25.45975505,29.22158726,30.10183808,48.62888595,45.42260333,16.39346172,16.29508648,30.93179765,36.72341123,34.50087643,32.99844607,32.50874697,24.81979349,17.89515632,71.97766764,69.98044533,79.78552317,58.14865221,34.56990721,64.37617652,46.23312214,52.6133909,55.68269747,48.99723612,60.23421673,69.48479377,42.25841746,71.5244683,71.27429572,69.30523625,49.26789288,67.22602161,68.87779467,69.24903949,60.41947034,46.06844152,44.98697716,62.16373883,46.13529476,66.23436293,64.92047399,75.64521497,49.52407526,40.0464991,57.76420558
pop,9.940590405,31.99387327,27.42123114,23.90002326,25.89267019,23.73022807,17.99781606,28.04022121,20.82981102,19.03217948,18.99389839,19.2216253,34.6272713,27.98417651,26.00296289,31.74556556,25.94726227,24.98389563,10.5617648,21.57216636,20.86940796,17.56445111,17.05542529,21.11884542,17.61268162,15.78521684,12.9184635,24.4247578,28.31279584,15.53720397,48.15857562,39.98946815,47.95637148,41.09923301,58.43384355,50.17669456,38.31039316,47.55268112,59.76535513,47.69709782,54.88506548,45.00641268,42.77836624,38.43159866,65.93415247,69.27723572,65.22626504,40.72007636,40.48889768,46.10868729,62.18167132,65.62643743,49.03985374,67.22884209,43.70115085,50.31169865,78.40344815,70.74640221,62.04582334,54.2246756,80.62393745
reggae,10.97444615,20.58576596,22.52384536,21.69766796,19.18812475,12.84207776,8.221422405,7.382918297,7.975698919,12.47584713,10.16858136,12.95029877,13.88001953,13.45915342,17.50313,17.25342632,6.982323362,10.9800924,12.19594186,13.12416952,10.01488309,10.86557175,15.73305036,18.75766615,17.88259136,12.3664358,8.831836304,11.12313798,13.77109729,14.53485172,52.31290713,50.99157715,60.00900659,48.78945985,44.84259801,47.59446876,45.15295579,48.02173863,46.97956644,41.251003,44.1474424,50.43647908,61.29334986,56.24064086,65.29743203,40.76344152,42.03187171,50.65813056,43.1025859,47.81399625,42.2323604,41.83049437,50.05685797,49.97674911,46.68873028,45.3369971,54.10334148,44.29333079,49.69928883,55.44014882,102.7574104
reggae,10.97437668,20.58568488,22.5238257,21.69765077,19.18799775,12.84183837,8.221324935,7.382909916,7.97565428,12.4758198,10.16859828,12.95031365,13.88009173,13.4591467,17.50315267,17.2533797,6.982351307,10.9800486,12.19584226,13.12413496,10.0147773,10.8654933,15.7330266,18.75754462,17.88263849,12.36661847,8.831853132,11.12309978,13.77107417,14.53444089,48.57875677,50.9915139,60.00902247,48.78944645,44.84259783,47.59446424,45.15295002,48.0217436,46.97953654,41.25101586,44.14745145,50.43678381,61.29336752,56.24060884,65.29744561,40.76343242,42.03183383,50.65813845,43.10260098,47.81393149,42.23237069,41.83051442,50.05686285,49.97668406,46.68869879,45.33700601,54.10344705,44.29325645,49.69925415,55.44017659,102.7572426
reggae,39.31564921,29.2483441,35.74778893,30.73022246,39.21510841,29.59146199,24.23532898,37.34481788,39.50147871,35.53073047,48.03481483,52.92157366,39.93518283,22.26714475,46.07879655,36.6507511,31.18085382,19.12142441,36.13453604,35.69124065,30.98204941,28.92170523,19.42431234,45.46559567,18.65488957,44.85671007,49.46913062,29.86314518,23.83418826,39.99834737,70.6329839,59.43403581,61.95836293,67.58666114,68.2180496,65.47273201,57.994908,66.67629774,55.32830482,72.36348999,74.26470406,76.97923705,42.16494352,34.63421329,57.72395804,77.49726781,48.11027412,39.30307371,51.53227917,52.10698088,56.9665153,48.02545707,40.85176468,56.15430544,75.97315527,66.69649887,51.88109393,33.95804853,57.89083578,77.75255061,71.13667971
reggae,16.20831578,17.68601949,27.99275288,24.99317592,15.40643666,17.98443424,17.68598929,14.40882607,13.60076425,22.856389,21.12421074,20.46873131,15.34461536,15.87256595,17.31152612,15.54382177,17.49894857,14.37342133,19.08657098,27.91889304,25.73939714,23.96834102,17.84026198,19.3829445,42.42468345,39.58404153,21.9076361,14.15002345,19.09581197,28.39969152,62.46085158,49.74940677,55.29127764,70.54158721,51.5938828,54.99159418,54.50033649,52.97123594,53.22532618,57.15880265,54.51116801,55.52674697,54.83123212,58.58634079,55.58874955,51.73548239,53.38234613,56.68248137,57.79381552,53.2588658,60.32890896,52.56324892,60.16917668,56.21634745,68.10691736,60.45029583,51.76962813,52.26117334,57.6118746,63.50662249,96.78835486
reggae,12.87674122,19.58786263,38.57362184,37.4822586,61.05349809,24.82670781,27.62441421,27.58114588,18.33282747,33.46691347,40.89765656,17.22588186,11.31264251,14.33555054,41.99933416,21.42203965,28.08753206,15.81432169,28.12233677,32.61690919,54.5651755,43.58855163,31.83762062,18.8900805,27.95959938,26.17930627,30.82207292,45.06439229,23.44307001,34.5079496,47.7060214,46.46737689,41.77934966,63.5721762,67.55546987,44.91733232,61.45160329,56.84283039,60.14110796,66.97472293,56.03837479,48.08520295,44.49620411,44.29837826,64.37541314,74.26102075,65.49323672,70.12990783,56.61281053,60.22102853,58.31096605,63.58453263,51.79845588,47.12788773,56.16936307,74.82838768,68.95890152,50.54424171,54.26275067,62.40062119,91.17840746
reggae,11.57308936,29.78033633,20.73571293,16.07885233,17.83843145,23.29336515,45.76041859,17.82475888,0.946055409,1.032204042,0.907736145,1.253197644,0.934266322,0.844630954,1.196372603,0.877679891,0.946068501,1.032327558,0.907708241,1.253177143,0.934127006,0.844683067,1.19644235,0.877739163,0.94615293,1.032252137,0.907875248,1.253317383,0.934146685,0.59740605,49.50803861,44.61724849,47.79490435,53.70193331,41.96358614,44.48131552,72.56500448,28.34096882,5.774283409,5.774283409,5.774283409,5.774283409,5.774283409,5.774283409,5.774283409,5.774283409,5.774283409,5.774283409,5.774283409,5.774283409,5.774283409,5.774283409,5.774283409,5.774283409,5.774283409,5.774283409,5.774283409,5.774283409,5.774283409,5.774283409,68.16430187
reggae,51.20757095,64.05330417,16.34552285,11.88501081,10.76566786,52.07757822,50.13656342,47.31743051,26.25152098,39.5817864,14.83847044,17.7033282,57.28752676,69.11242339,18.1743214,10.15383752,19.51829219,46.6859804,38.6418056,47.2814651,32.43908196,45.9481082,9.678361567,37.02085008,53.52182157,69.78040171,14.20401178,9.693294596,27.40637897,24.16486299,50.42007472,66.84429577,53.31490681,55.5111485,42.05818788,42.48700754,64.60110219,75.77575905,63.03740337,57.99070669,37.92108678,50.04734722,71.69725915,61.51748036,46.88850518,37.41566012,38.82463495,65.1603007,71.02761029,70.27790921,54.50017397,50.91782601,45.36467051,54.72010014,69.194991,61.18280366,40.37985888,47.7468432,53.11272963,69.41812542,66.78313109
reggae,26.70627541,31.20961178,21.72006794,25.16056657,21.19166709,18.36584305,21.21736583,21.16189902,27.56281756,20.38584934,24.70873662,37.11071394,14.29013343,27.05171043,33.21905818,37.5439201,27.67865616,16.90256548,29.20699675,32.2229847,23.50041218,17.08092113,41.43159313,21.83814271,18.79715577,24.10833937,23.71123966,13.15253295,16.6492675,32.39009229,58.1526198,68.38911538,65.68590741,58.61069719,64.0258279,53.17909731,52.77599579,57.40525614,65.72617668,52.22927,58.95444358,55.8835734,59.79250407,58.7998793,59.0346669,73.33993513,65.31446217,66.83946423,48.83395989,59.17710506,69.75839482,66.5416289,65.0111461,72.04280711,66.62913655,66.2204714,63.1109762,45.15666826,51.89579873,62.4812418,54.11630911
reggae,18.66155008,23.8933431,17.98269031,12.99149159,15.78941513,15.1660032,19.71681821,25.89908788,17.68938314,18.60452761,16.00697602,20.35583016,44.10439429,29.37807414,38.21456881,4.926863425,23.88282367,28.6302906,18.82312746,16.60785535,25.24491258,29.88671539,17.59304652,16.85141836,15.64917753,24.12908621,15.17455623,16.66345574,17.43053436,15.59638863,52.63280645,56.80572208,49.41593507,48.30361433,36.66191597,61.73245984,54.56465666,51.36597758,57.33072858,52.09717036,49.80648307,63.63491075,54.58431359,62.52851726,62.80423422,56.03872845,48.78251471,60.51921796,51.9811601,73.95637947,62.93603285,55.56045783,48.0339854,46.70033477,55.63507896,55.25369857,47.66683445,49.54097023,47.30194697,47.12226282,76.97232329
reggae,19.74958484,23.06772269,40.3707062,31.45000095,11.59794187,32.06718401,35.08758015,14.38827789,26.48306759,19.79162951,17.47105669,32.03670227,26.58467015,29.36901567,20.72994534,25.54826371,22.43132948,13.40845852,38.96824201,40.6441705,13.18345046,5.824425434,9.229999263,15.72133474,14.30576235,11.65794903,11.19104239,12.34548182,25.60543662,15.36925563,65.33931836,74.90276487,59.02447279,72.13429974,59.43141591,58.47635154,71.79414758,45.25306915,70.20124941,61.04213178,57.20386718,67.37109313,75.08466392,69.02444919,53.55093588,69.05332557,63.77862549,74.29252616,74.08180436,68.7860323,59.21476657,48.75526947,67.86014768,66.17492771,63.1054511,72.24600069,60.55169429,51.69770458,68.34418975,62.58040832,77.81895248
reggae,18.3647875,25.18571904,16.42251135,18.82902474,22.01736407,27.9499033,29.2803596,27.59900494,26.08069885,24.3502685,35.00804261,38.97140971,38.39178781,36.62569911,23.46402907,20.94043365,45.42883443,14.35779376,33.90468786,29.07959863,30.54653744,32.75828225,35.43874063,36.37028786,20.01818062,50.12824782,36.00505109,26.41364041,31.88372089,23.48026282,54.02638947,57.39673845,52.99128182,50.87191387,51.89315645,69.69223306,65.71463146,50.49631145,51.70494709,43.98136392,62.21776084,77.74423147,71.25585946,60.62757989,52.77752243,46.4704123,56.28760023,80.32044655,80.21125776,70.13291319,79.86052739,71.42744668,61.24201974,80.25162453,77.26477583,69.72549509,68.83936328,54.05171479,59.00089521,43.56407192,74.61085627
reggae,24.04871989,31.10305068,22.39844421,22.96111804,24.0928105,30.01527904,32.24625776,28.47814221,26.42762844,23.0850517,32.41462771,33.86742617,36.13656216,33.67370965,22.82573155,21.37379346,44.60187427,16.25681693,34.25149347,26.99927097,29.87521597,28.77795765,37.97248524,38.41790143,17.90411088,48.06234518,34.43303106,28.3381119,28.58355877,22.56732309,53.12021464,57.72269395,50.8508142,49.43669117,47.5397165,67.32128676,64.90693452,54.18079678,55.93060338,41.77194622,57.23160642,75.59301634,71.48249932,64.54252234,50.98067188,53.09185704,49.4596602,80.79727395,78.43919089,69.05322736,80.56988898,74.67556834,59.04618609,79.14073341,79.25468525,69.8368556,69.69405152,56.58861781,52.43083235,41.79625808,75.02976645
reggae,20.33664528,19.46171565,20.60261766,29.99211858,24.5904941,14.94602947,24.04901393,18.52991989,17.03828498,31.15890695,21.12451083,16.84886215,37.57672,18.46276691,38.12914902,20.9744843,19.51889613,33.46648055,37.67527675,19.4524179,31.68913889,34.65973684,32.77901117,34.6942663,34.70068447,34.02478175,35.03952289,13.58310703,19.01675948,25.38638308,65.86408043,66.91157399,56.15475739,57.68633554,60.00684738,45.1133335,42.8912179,48.63702597,45.08733521,51.90323823,50.87140292,57.20459295,51.71183475,42.84340242,57.570296,67.23373465,66.06831777,66.28440347,51.58405277,56.01067352,68.46981368,54.9310696,61.53584653,54.9749629,58.3733725,63.83110082,53.70785585,50.2123799,55.96599295,47.81620265,92.0283766
reggae,21.28338222,22.86473659,23.26828391,23.37673484,24.26238004,24.08377946,22.54943161,22.22831992,20.922169,23.40775049,18.96163703,20.55272505,18.73824501,16.59644083,15.5650414,20.26908678,18.86835525,23.11361858,25.34434825,28.78470288,24.94779597,21.70455371,17.94282462,14.92988957,15.44814186,14.83680552,15.98583793,14.98825309,15.40600371,16.00244401,54.02182211,59.17999747,60.00122336,46.84251856,56.90996702,59.77894087,61.69372142,58.3788013,55.09158716,62.10569275,56.9849472,54.13422305,52.96702638,51.30125374,50.76221162,56.02265081,63.34522017,66.40962787,61.48143289,65.01105118,59.89335109,63.04909533,58.74977884,61.3332382,60.23231843,51.63551978,52.50212248,56.57809901,61.71766583,48.89809613,64.47367861
reggae,13.27520149,12.83703946,9.640837976,11.87171234,10.60166061,11.7929756,7.968710647,12.42623145,11.55077178,10.29535852,14.4859806,14.9226797,15.3820137,19.3454161,12.03580194,11.65672922,10.63288765,15.21191773,12.29533038,14.00959079,16.59288559,20.04821439,11.43857374,9.41329519,17.27914612,17.90941527,11.34933593,14.99576104,15.56215985,14.76320481,48.16734392,50.5594211,62.54694242,49.00345133,47.29112226,52.23744219,51.33852981,48.10370858,47.58657819,50.67774848,46.57313094,55.06977933,55.17720147,54.06559345,50.70555514,50.38623897,50.32842512,65.76718716,46.27395106,51.8285094,61.72742657,52.18069573,48.32072617,47.64032541,50.39127607,49.03223144,57.95433949,48.1093915,61.15834755,59.67989092,61.81092593
reggae,16.21339428,25.01119123,20.0207309,33.31367791,14.60347811,15.85994836,19.55733087,49.22665923,58.09149864,15.51267007,10.4459984,12.83641253,29.22684424,19.32383948,32.45109422,17.04597562,10.08257084,14.58638786,41.49298442,32.10231244,29.0197412,18.22634217,15.17158648,14.95352579,36.44352878,38.79012408,19.55590659,18.13143511,23.32865613,36.81180131,58.05277781,40.00106324,56.44911682,60.53333203,43.08196817,52.11186307,55.21691522,63.58949626,80.16834401,39.7209242,51.40620626,51.24955971,44.76009333,62.95351641,55.13265486,47.82493669,53.89309187,58.84010244,47.10890585,61.93583768,41.66494316,59.79971943,41.8957146,47.31544867,70.12362794,51.51006947,55.82055912,62.93273101,45.19825558,68.80509718,92.26597864
reggae,29.01071648,33.3745237,31.27467684,28.68658525,22.48294472,33.48740425,36.86115723,46.43067591,32.65541841,56.83441995,17.2430802,15.6829367,48.6607464,29.93532459,64.54514234,45.09238724,53.48334905,38.75513481,31.4016341,18.01930765,25.66602487,26.51925492,23.36720244,17.46416275,19.92039243,47.76872624,30.22665062,22.37322214,27.01682052,11.48856496,67.86753672,59.11916795,59.3581181,61.32237279,68.75046459,73.69289806,58.2994988,63.36104779,66.81751455,67.93089818,65.41116777,66.89261326,67.67658979,67.33919614,68.06398241,67.41762942,64.35294236,58.16601971,64.7023853,63.70139827,63.44882832,66.56886629,65.79622118,59.6037147,58.40984495,63.03928562,66.16765719,61.76260332,68.04970293,63.99315005,82.60237022
reggae,12.12484427,10.26108613,19.62526557,15.60498181,21.83633721,22.67179139,19.72089195,14.01931296,17.42252609,23.73059979,21.17644743,14.2460352,15.11490684,27.55913583,25.53289711,14.01138941,8.891018109,5.972277634,15.03541577,9.203471756,17.87693679,15.39005351,11.29505644,17.43150348,18.71310225,18.08547644,17.5291574,18.75774826,20.59876766,10.98660009,41.96758218,39.16503658,43.32349121,49.57263636,42.17324448,52.70865316,48.91648865,44.17632773,41.15390103,53.37738578,52.08176804,44.13604275,39.77177065,50.77677953,57.38550053,51.09526357,52.19831538,51.38622577,38.03753724,39.81933736,40.84420093,52.77301487,44.41841782,53.88984095,45.83611972,50.67417606,44.50129123,47.35628563,45.97778178,47.62732457,60.68522748
reggae,12.65252691,18.62119885,27.0571854,21.38979155,16.49450284,11.43784813,18.86441331,20.66554456,8.035377339,11.84766169,15.28843133,9.171898052,14.35888306,10.68542684,14.65022219,13.2257243,32.4938901,14.95055457,19.61737986,25.58021204,27.79196437,12.21022987,14.30684145,15.85966953,25.33161312,17.2717684,14.2982557,23.3870065,21.56397936,20.42781738,82.9861849,76.8560092,62.76860596,59.29143708,74.41569064,76.88041776,74.84810168,65.30958051,51.56283951,62.80299945,73.64394361,44.92492285,57.28431152,61.6584321,59.35075844,47.0181937,75.31013941,85.28134714,61.71738687,53.94997637,73.00797751,77.71160969,55.50330646,43.13922554,60.4597675,79.76109287,62.93153701,46.72692292,72.78196951,74.73934573,60.88784241
rock,16.06272233,20.52088274,24.24356864,30.42546662,31.58452953,50.21699667,35.34809347,35.52205341,22.35487843,30.83716226,28.1931129,36.74812405,42.50307366,37.10914804,24.03186061,38.85785973,35.2763985,31.04282439,16.9572692,26.80769576,31.84715013,21.36266188,34.50100621,25.77389385,20.16369869,36.0016588,27.22985647,22.16516139,20.64091183,30.10052247,46.50609686,53.5150245,55.96634324,71.43481401,55.65670756,67.64178307,76.27363107,77.53778564,48.53487325,52.53778768,54.45721615,70.13361039,66.83175633,62.63834079,68.71295823,73.06321924,51.62435381,59.26202082,62.86231156,76.13593363,70.65614274,53.3908734,60.54359605,70.74733672,73.78672897,52.91792741,58.9324552,54.68539411,60.31375446,66.97070632,59.73527362
rock,24.18157448,23.28370893,21.04482904,20.76923492,24.93396534,34.27655148,30.66753062,35.42595907,39.02796218,23.04195187,22.5225201,29.01544525,27.08558911,21.89605877,18.14549849,21.67883085,32.53380836,38.21826008,35.60380061,31.72390247,27.82676188,20.0241238,28.17731603,26.15368711,21.75145181,32.58634566,22.4183136,18.11024459,17.74428371,35.35296304,54.07712061,60.17387332,52.89303529,76.69338093,64.00969182,38.90363414,65.34188213,55.6481852,58.23431867,45.67432856,67.83556508,65.07832061,62.96854667,68.40343072,59.20380579,77.85861726,63.8358793,56.54727053,79.78689211,66.43017543,69.2699278,73.64355336,66.71230343,79.24332313,58.71049579,75.94848118,85.50336935,64.84984487,71.40868324,47.85928212,100.7846407
rock,13.51896794,26.06423973,20.44406568,24.49973089,10.30654901,26.29754534,24.18536746,13.0568713,21.46537216,18.2480798,20.83341089,17.09118438,16.98853482,13.17670961,13.13262246,7.883189115,9.58888729,18.62514621,31.62260457,19.55907229,16.98383863,21.36626804,21.4570734,17.61545656,17.94229617,24.79699887,20.77332201,17.08580401,10.47227077,14.79526793,47.63453566,53.12821677,55.73480934,58.59488305,41.70462983,44.60082076,57.54801528,49.45146392,53.28015296,47.13913873,50.23101842,46.95541843,47.51827287,46.22440476,43.4773737,45.69357863,42.78956906,47.8898264,59.62007931,60.39211894,48.30464607,52.22702967,47.70191255,43.87390855,57.48405678,54.42506373,50.97407718,50.63205258,51.39050808,45.56349927,60.5464666
rock,38.80105786,21.43331823,19.27447364,26.16872355,44.35781718,29.55313501,37.3522227,19.3993069,22.28707275,31.16240397,19.06474516,16.59732909,20.59680253,24.24400194,29.73897788,22.01519981,26.98931701,17.20389291,29.99965184,28.08830691,45.23138604,25.90152733,34.88333353,20.82177395,27.92072142,21.47149991,41.47818888,49.68333622,29.30436027,22.91573416,68.95554517,65.40029628,42.84847845,52.55685292,78.52835686,71.37152809,70.40510861,40.98206538,50.30617991,60.07532661,45.54032499,67.05489465,64.45902598,42.60564662,49.10259269,69.23240497,59.18903608,44.50527484,62.94422088,70.05338092,72.94472096,69.47304668,57.64617742,75.40835358,66.26546443,65.72717356,79.63618682,76.82903006,62.34589368,50.01338781,66.84192409
rock,52.51502196,50.90503102,37.2919749,28.45275752,28.05137475,35.84932528,26.82475955,39.31490828,34.95301676,34.92871416,30.65332988,29.35463451,25.06752396,27.39407382,31.52110285,34.98022468,23.97475631,38.9374895,32.10821029,27.87437846,39.81459695,42.9362812,24.43132426,25.90283768,31.19753729,26.16402377,27.9005785,51.2729424,16.56617374,40.33192942,68.87251923,79.93797888,77.60683796,64.24538936,56.29276497,55.3082121,61.95344393,75.63806374,57.17838766,61.24824488,52.90211265,67.02600089,53.56306023,58.50055464,48.13522286,47.41302915,65.18203283,64.77111204,37.94035206,48.78917889,64.75629017,79.99960176,72.03862088,65.70551486,76.11983667,60.21131631,76.96820867,73.69855269,73.86029195,63.06880073,87.32675411
rock,20.46346773,19.84862204,32.28344829,19.68790621,31.09077201,23.16729445,18.28631403,17.82467653,22.20566261,27.5361305,11.76623107,14.24932905,26.19510617,24.72801023,26.14224811,33.6973651,24.91551673,20.77584358,26.36053886,31.19099681,22.92110238,16.79701153,20.12480234,39.13124877,24.37960885,24.70979409,21.0581194,20.00472197,32.2917805,22.11578611,65.83551944,62.94276969,50.35502784,55.62331621,66.03431032,70.64175783,51.98508436,63.38253228,64.15766215,63.13484014,47.529305,49.61850364,53.92375813,69.42981933,48.4048866,41.20563576,47.96817824,54.81019725,53.82367626,60.34003537,68.53951015,64.25315378,59.43913225,68.18770608,75.18965601,76.62168175,67.41801142,65.00386624,62.43622669,56.09521786,67.82875317
rock,30.74535844,23.72948979,23.72720113,26.74005029,29.5218408,28.6440454,17.73862197,17.12944646,20.86990967,26.67370253,25.63138555,16.89803725,16.62854476,22.26345909,13.72911602,21.49249295,23.408439,19.90332024,14.35785745,13.44197185,20.12775325,23.08125556,19.64094487,28.16789815,23.07499263,20.05010866,12.12827419,25.55920955,13.44102275,17.89546304,65.91834521,57.13742695,55.63337832,55.23001964,61.44145806,61.17649451,54.66174747,56.14191579,60.68383337,54.05504812,60.03057848,61.15164486,65.33526549,51.51874817,48.66760121,64.86814794,55.76931656,56.87492113,50.11072043,51.83616408,47.73430345,46.1801076,60.89201195,66.44755989,59.14135547,60.46191717,55.29997023,47.35058419,41.03298524,49.99043203,65.48486754
rock,24.20251523,13.35807273,23.00570986,15.29738149,11.67212785,19.719356,19.38669426,30.26071515,27.27979017,23.25175284,39.46195224,42.3946777,16.4620622,27.9155291,26.9390931,23.58493207,26.09482696,19.61718464,18.84147901,22.12965595,37.97748086,31.68782548,36.50107572,41.88168715,25.86808025,36.31831354,43.31349967,38.95363429,40.86713253,27.22520198,67.15192695,53.08285491,45.84836197,63.18392401,56.72275486,54.33455214,49.37073189,49.59313716,71.66584521,47.92651105,68.3255114,56.12792011,44.50681536,73.29451583,61.83572188,58.67652837,56.80979587,49.69498479,42.35231444,73.0505089,79.74704964,56.24301227,71.27404776,51.58856405,69.29909586,82.76269895,59.60087231,81.55194589,66.81369852,61.66598644,93.86969586
